Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
1153,2020,4,87.211,0,6,2,360.0,177.016167685269,46.67203334441757,52.61184942266457,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.2475,0.33899999999999997,0.4615,0.6555,0.76775,0.7964,0.8115,0.784,0.718,0.6533333333333333,0.5856666666666667,0.45,0.359,0.27899999999999997,0.278,0.261,0.254,0.0
1151,2020,4,68.88499999999999,0,6,2,,178.01364593162515,46.77406692313275,39.65487406547144,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.303,0.397,0.49700000000000005,0.6575,0.7809999999999999,0.794,0.7709999999999999,0.757,0.6915,0.6438888888888891,0.580111111111111,0.4735,0.401,0.3115,0.301,0.28800000000000003,0.27,0.0
1157,2020,4,49.303,0,6,2,350.0,190.4800113583352,71.66887613329817,76.61452649940165,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.285,0.39899999999999997,0.621,0.758,0.773,0.7979999999999999,0.79,0.727,0.6755,0.618,0.5487500000000001,0.4345,0.39,0.2885,0.298,0.2895,0.27,0.0
1105,2020,4,43.996,0,6,0,360.0,156.5478679879989,33.57172470224566,-7.295754159469043,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.35100000000000003,0.43700000000000006,0.6545000000000001,0.7490000000000001,0.7916666666666667,0.8048000000000001,0.779,0.73,0.615,0.5378000000000001,0.4605,0.375,0.34628571428571425,0.29525,0.299,0.289,0.276,0.0
1109,2020,4,39.538000000000004,0,6,0,360.0,156.15837928069197,33.629880115332085,-7.254489352015781,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.40299999999999997,0.526,0.6459999999999999,0.7458,0.748,0.7794,0.763,0.7090000000000001,0.6204,0.554888888888889,0.5261111111111111,0.425,0.423,0.33375,0.33299999999999996,0.326,0.304,0.0
1104,2020,4,105.43,0,6,0,360.0,155.5144266337855,33.570331973821496,-7.2997628758417905,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.355,0.45,0.623,0.745,0.792,0.8029999999999999,0.777,0.7290000000000001,0.612,0.551,0.52525,0.447,0.431,0.33399999999999996,0.33899999999999997,0.318,0.28600000000000003,0.0
1095,2020,4,107.705,0,6,0,360.0,151.22389861194927,33.639376073534194,-7.250452625226313,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.36200000000000004,0.461,0.566875,0.769,0.792,0.809,0.7761428571428571,0.715,0.5875,0.4971111111111111,0.4488888888888889,0.35100000000000003,0.335,0.28300000000000003,0.27699999999999997,0.275,0.258,0.0
1096,2020,4,121.266,0,6,0,360.0,155.6393795457919,33.56925189253377,-7.300529414675176,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.285,0.428,0.6415000000000001,0.758,0.794,0.8109999999999999,0.75675,0.7190000000000001,0.5945,0.5059090909090909,0.4422727272727273,0.3655,0.342,0.29100000000000004,0.284,0.2695,0.255,0.0
1090,2020,4,77.86999999999998,0,6,0,360.0,196.83856427378967,45.19906125593939,45.784949274431774,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.26899999999999996,0.315,0.508,0.64,0.7551111111111112,0.795,0.7974545454545455,0.7796363636363637,0.7492857142857143,0.6996666666666667,0.6273333333333333,0.5427,0.493,0.341,0.304,0.284,0.266,0.0
6,2020,4,103.089,0,39,0,,187.25370311090413,48.38622937461805,75.66190379186915,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.245,0.32,0.43933333333333335,0.65,0.758,0.7979999999999999,0.7955000000000001,0.778,0.72725,0.7252222222222222,0.6777777777777778,0.61025,0.603,0.418,0.37200000000000005,0.332,0.284,0.0
1,2020,4,94.296,0,39,0,,179.06664121489771,51.79504963094936,63.46016798167472,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.298,0.419,0.5710000000000001,0.7140000000000001,0.7606666666666667,0.784,0.7879999999999999,0.7509999999999999,0.6963333333333334,0.6382222222222222,0.5767777777777777,0.46675,0.408,0.304,0.3,0.28600000000000003,0.27,0.0
5,2020,4,137.36,0,39,0,,183.6640943506115,41.750582411182286,58.73616773442049,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.2276666666666667,0.275,0.37799999999999995,0.589,0.7344444444444445,0.7829999999999999,0.7818,0.782,0.7608,0.7246666666666667,0.6803333333333333,0.60475,0.602,0.43125,0.377,0.322,0.27399999999999997,0.0
15,2020,4,120.86,0,39,0,360.0,190.78553698494125,53.757372166142645,62.77014727784213,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.2706666666666667,0.342,0.484625,0.68,0.74,0.792,0.8059999999999999,0.7759999999999999,0.7413333333333333,0.7193333333333333,0.6726666666666667,0.59475,0.584,0.42675,0.359,0.309,0.278,0.0
21,2020,4,86.86000000000001,0,39,0,,177.16440248676034,47.820746028091186,52.369329956251434,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.31,0.431,0.5455000000000001,0.7070000000000001,0.7609999999999999,0.7829999999999999,0.792,0.74,0.691,0.645,0.561,0.496,0.433,0.321,0.315,0.289,0.264,0.0
22,2020,4,72.243,0,39,0,,180.8269313289869,56.617305482884156,76.67690987362099,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.281,0.3592,0.4845,0.687,0.7825,0.7976000000000001,0.78,0.757,0.7126666666666667,0.669,0.597,0.49025,0.465,0.32925000000000004,0.319,0.299,0.256,0.0
